ptp4l[90.413]: selected /dev/ptp3 as PTP clock
ptp4l[90.473]: port 1 (enp21s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[90.473]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[90.473]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[91.377]: port 1 (enp21s0): new foreign master 2cf05d.fffe.b46ed9-1
ptp4l[95.377]: selected best master clock 2cf05d.fffe.b46ed9
ptp4l[95.378]: port 1 (enp21s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[96.378]: master offset  409893140 s0 freq      +0 path delay    214906
ptp4l[97.378]: master offset  409945413 s1 freq  +52269 path delay    197420
ptp4l[98.378]: master offset     -24068 s2 freq  +28201 path delay    214906
ptp4l[98.378]: port 1 (enp21s0): UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[99.378]: master offset     -29952 s2 freq  +15097 path delay    222161
ptp4l[100.378]: master offset      -4335 s2 freq  +31728 path delay    229416
ptp4l[101.378]: master offset     -18168 s2 freq  +16594 path delay    249635
ptp4l[102.379]: master offset      36859 s2 freq  +66171 path delay    222161
ptp4l[103.379]: master offset     -21374 s2 freq  +18996 path delay    242380
ptp4l[104.379]: master offset     -23556 s2 freq  +10402 path delay    280688
ptp4l[105.379]: master offset     -79694 s2 freq  -52803 path delay    355521
ptp4l[106.379]: master offset     -32688 s2 freq  -29705 path delay    420375
ptp4l[107.379]: master offset      19770 s2 freq  +12946 path delay    420375
ptp4l[108.379]: master offset      10241 s2 freq   +9348 path delay    420375
ptp4l[109.379]: master offset      85413 s2 freq  +87592 path delay    420164
ptp4l[110.380]: master offset      16072 s2 freq  +43875 path delay    400408
ptp4l[111.380]: master offset      33026 s2 freq  +65651 path delay    379912
ptp4l[112.380]: master offset       9525 s2 freq  +52058 path delay    379930
ptp4l[113.380]: master offset       5792 s2 freq  +51182 path delay    378546
ptp4l[114.380]: master offset      -9105 s2 freq  +38023 path delay    378546
ptp4l[115.380]: master offset      20746 s2 freq  +65142 path delay    378546
ptp4l[116.381]: master offset      22075 s2 freq  +72695 path delay    378546
ptp4l[117.381]: master offset     -57207 s2 freq     +36 path delay    379930
ptp4l[118.381]: master offset      31060 s2 freq  +71141 path delay    381764
ptp4l[119.381]: master offset     -50378 s2 freq    -979 path delay    381764
ptp4l[120.381]: master offset      51093 s2 freq  +85378 path delay    380398
ptp4l[121.381]: master offset     -63235 s2 freq  -13622 path delay    389475
ptp4l[122.381]: master offset      48319 s2 freq  +78962 path delay    389475
ptp4l[123.381]: master offset     -36651 s2 freq   +8487 path delay    389475
ptp4l[124.382]: master offset      43780 s2 freq  +77923 path delay    389475
ptp4l[125.382]: master offset      12998 s2 freq  +60275 path delay    330824
ptp4l[126.382]: master offset      87047 s2 freq +138223 path delay    239269
ptp4l[127.382]: master offset      19572 s2 freq  +96862 path delay    209867
ptp4l[128.382]: master offset     -35378 s2 freq  +47784 path delay    209867
ptp4l[129.382]: master offset     -44658 s2 freq  +27891 path delay    209867
ptp4l[130.382]: master offset      -2195 s2 freq  +56956 path delay    239269
ptp4l[131.382]: master offset     -44242 s2 freq  +14251 path delay    209867
ptp4l[132.383]: master offset      36518 s2 freq  +81738 path delay    209867
ptp4l[133.383]: master offset     -87981 s2 freq  -31805 path delay    297209
ptp4l[134.383]: master offset    -121062 s2 freq  -91281 path delay    401111
ptp4l[135.383]: master offset      14580 s2 freq   +8043 path delay    401111
ptp4l[136.383]: master offset      45780 s2 freq  +43617 path delay    401111
ptp4l[137.383]: master offset      45943 s2 freq  +57514 path delay    401111
ptp4l[138.384]: master offset      33319 s2 freq  +58673 path delay    401111
ptp4l[139.383]: master offset      -7277 s2 freq  +28072 path delay    421448
ptp4l[140.384]: master offset       4848 s2 freq  +38014 path delay    419667
ptp4l[141.384]: master offset      10991 s2 freq  +45612 path delay    421476
ptp4l[142.384]: master offset       8656 s2 freq  +46574 path delay    421476
ptp4l[143.384]: master offset       4203 s2 freq  +44718 path delay    419728
ptp4l[144.384]: master offset      -1872 s2 freq  +39904 path delay    419216
ptp4l[145.384]: master offset       3476 s2 freq  +44690 path delay    419216
ptp4l[146.385]: master offset      -4776 s2 freq  +37481 path delay    420955
ptp4l[147.384]: master offset       1217 s2 freq  +42041 path delay    421683
ptp4l[148.385]: master offset      -2041 s2 freq  +39148 path delay    421297
ptp4l[149.385]: master offset       4929 s2 freq  +45506 path delay    420854
ptp4l[150.385]: master offset      -3165 s2 freq  +38890 path delay    421297
ptp4l[151.385]: master offset     -52145 s2 freq  -11039 path delay    420854
ptp4l[152.385]: master offset      51977 s2 freq  +77439 path delay    420854
ptp4l[153.385]: master offset      19269 s2 freq  +60325 path delay    420854
ptp4l[154.386]: master offset      -2131 s2 freq  +44705 path delay    421208
ptp4l[155.386]: master offset     -57757 s2 freq  -11560 path delay    421208
ptp4l[156.386]: master offset      53966 s2 freq  +82836 path delay    420782
ptp4l[157.386]: master offset     -44919 s2 freq    +141 path delay    420782
ptp4l[158.386]: master offset      66830 s2 freq  +98414 path delay    401608
ptp4l[159.386]: master offset      -6243 s2 freq  +45390 path delay    420795
ptp4l[160.387]: master offset      12287 s2 freq  +62047 path delay    401608
ptp4l[161.386]: master offset      -9356 s2 freq  +44090 path delay    401608
ptp4l[162.387]: master offset       9435 s2 freq  +60074 path delay    382266
ptp4l[163.387]: master offset     -11742 s2 freq  +41728 path delay    382266
ptp4l[164.387]: master offset      26595 s2 freq  +76542 path delay    345360
ptp4l[165.387]: master offset     -46541 s2 freq  +11385 path delay    382266
ptp4l[166.387]: master offset      22746 s2 freq  +66709 path delay    345942
ptp4l[167.387]: master offset      -4077 s2 freq  +46710 path delay    345942
ptp4l[168.388]: master offset      80424 s2 freq +129988 path delay    258579
ptp4l[169.387]: master offset      44547 s2 freq +118238 path delay    203320
ptp4l[170.388]: master offset    -142807 s2 freq  -55752 path delay    258579
ptp4l[171.388]: master offset      10391 s2 freq  +54604 path delay    258579
ptp4l[172.388]: master offset     -53127 s2 freq   -5796 path delay    253777
ptp4l[173.388]: master offset      50542 s2 freq  +81935 path delay    253777
ptp4l[174.388]: master offset      55360 s2 freq +101915 path delay    204647
ptp4l[175.388]: master offset       -623 s2 freq  +62540 path delay    204647
ptp4l[176.389]: master offset    -116358 s2 freq  -53382 path delay    296188
ptp4l[177.389]: master offset     -19248 s2 freq   +8821 path delay    296188
ptp4l[178.389]: master offset      10429 s2 freq  +32723 path delay    296188
ptp4l[179.389]: master offset     -82502 s2 freq  -57079 path delay    401903
ptp4l[180.389]: master offset      17130 s2 freq  +17803 path delay    402468
ptp4l[181.389]: master offset      39919 s2 freq  +45731 path delay    402468
ptp4l[182.390]: master offset      11429 s2 freq  +29216 path delay    423257
ptp4l[183.390]: master offset      27613 s2 freq  +48829 path delay    423257
ptp4l[184.390]: master offset      15553 s2 freq  +45053 path delay    423449
ptp4l[185.390]: master offset      17220 s2 freq  +51386 path delay    423257
ptp4l[186.390]: master offset       7815 s2 freq  +47147 path delay    422903
ptp4l[187.390]: master offset       1513 s2 freq  +43189 path delay    422903
ptp4l[188.390]: master offset      -3195 s2 freq  +38935 path delay    422903
ptp4l[189.391]: master offset       5224 s2 freq  +46396 path delay    422385
ptp4l[190.391]: master offset      -2023 s2 freq  +40716 path delay    422189
