ptp4l[114.385]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[114.385]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[114.385]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[117.866]: port 1 (enp3s0): new foreign master e8ea6a.fffe.097307-1
ptp4l[121.494]: selected local clock 2cf05d.fffe.b46ed9 as best master
ptp4l[121.866]: selected best master clock e8ea6a.fffe.097307
ptp4l[121.866]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[122.866]: master offset -446754631 s0 freq      -0 path delay    147577
ptp4l[123.866]: master offset -446714788 s0 freq      -0 path delay    129774
ptp4l[124.867]: master offset -446731349 s0 freq      -0 path delay    147577
ptp4l[125.867]: master offset -446719105 s1 freq  +11639 path delay    157115
ptp4l[126.867]: master offset     125501 s2 freq +123342 path delay    157115
ptp4l[126.867]: port 1 (enp3s0): UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[127.867]: master offset    -168607 s2 freq  -93900 path delay    157115
ptp4l[128.867]: master offset     345310 s2 freq +328517 path delay    157115
ptp4l[129.867]: master offset    -184763 s2 freq  -60142 path delay    160842
ptp4l[130.867]: master offset    -197443 s2 freq  -88228 path delay    161634
ptp4l[131.867]: master offset     -17461 s2 freq -154678 path delay    136302
ptp4l[132.868]: master offset     264337 s2 freq +273792 path delay    136302
ptp4l[133.867]: master offset    -139492 s2 freq  -30086 path delay    161525
ptp4l[134.868]: master offset      21562 s2 freq  +20070 path delay    161525
ptp4l[135.868]: master offset    -108283 s2 freq -107822 path delay    160234
ptp4l[136.868]: master offset     -13099 s2 freq   -2499 path delay    184531
ptp4l[137.868]: master offset     -77110 s2 freq -138324 path delay    185225
ptp4l[138.869]: master offset     130704 s2 freq  +91121 path delay    186242
ptp4l[139.869]: master offset     101978 s2 freq  +18825 path delay    186848
ptp4l[140.869]: master offset     100607 s2 freq  +58027 path delay    187606
ptp4l[141.869]: master offset      18861 s2 freq   +3874 path delay    187606
ptp4l[142.869]: master offset      83049 s2 freq  +77430 path delay    187606
ptp4l[143.869]: master offset      51995 s2 freq  +60907 path delay    188427
ptp4l[144.869]: master offset     192770 s2 freq +139988 path delay    187572
ptp4l[145.869]: master offset    -213952 s2 freq  -57298 path delay    187646
ptp4l[146.869]: master offset     -50566 s2 freq   +1786 path delay    186914
ptp4l[147.869]: master offset      -2866 s2 freq  -32031 path delay    186914
ptp4l[148.870]: master offset     190156 s2 freq  +83130 path delay    187646
ptp4l[149.870]: master offset     -79316 s2 freq   +9438 path delay    186914
ptp4l[150.870]: master offset     336271 s2 freq +129156 path delay    186269
ptp4l[151.870]: master offset    -120619 s2 freq  +17238 path delay    186269
ptp4l[152.870]: master offset    -190062 s2 freq   -5821 path delay    185322
ptp4l[153.870]: master offset    -118125 s2 freq   -6359 path delay    185260
ptp4l[154.871]: master offset    -126632 s2 freq  -10064 path delay    185260
ptp4l[155.871]: master offset      45571 s2 freq  +31529 path delay    185220
ptp4l[156.871]: master offset     -58935 s2 freq   +5104 path delay    185220
ptp4l[157.871]: master offset     -53202 s2 freq   -4274 path delay    185220
ptp4l[158.871]: master offset     -32432 s2 freq    +668 path delay    185220
ptp4l[159.871]: master offset     106350 s2 freq  +34377 path delay    185536
ptp4l[160.872]: master offset     257048 s2 freq +100460 path delay    185536
ptp4l[161.871]: master offset     -99361 s2 freq  -13539 path delay    185775
ptp4l[162.872]: master offset     246780 s2 freq  +75231 path delay    185775
ptp4l[163.872]: master offset     107257 s2 freq  +50610 path delay    186109
ptp4l[164.872]: master offset       3432 s2 freq  +48337 path delay    186109
ptp4l[165.872]: master offset     -25602 s2 freq  +17465 path delay    186278
ptp4l[166.872]: master offset      76148 s2 freq  +98126 path delay    186278
ptp4l[167.872]: master offset     -56056 s2 freq  +35196 path delay    186713
ptp4l[168.872]: master offset    -272080 s2 freq  -30429 path delay    186278
ptp4l[169.872]: master offset    -221226 s2 freq  -24778 path delay    186278
ptp4l[170.872]: master offset    -155425 s2 freq  -24978 path delay    186278
ptp4l[171.932]: master offset    -100791 s2 freq   -2885 path delay    186693
ptp4l[172.873]: master offset     170462 s2 freq  +46951 path delay    186693
ptp4l[173.873]: master offset    -131279 s2 freq  -29978 path delay    186693
ptp4l[174.873]: master offset     -74566 s2 freq  -29028 path delay    186610
ptp4l[175.873]: master offset     188752 s2 freq  +41990 path delay    186167
ptp4l[176.873]: master offset       -983 s2 freq  +21966 path delay    185984
ptp4l[177.873]: master offset      49264 s2 freq    -889 path delay    185984
ptp4l[178.874]: master offset     187563 s2 freq  +72637 path delay    185984
ptp4l[179.874]: master offset     147796 s2 freq  +65360 path delay    185984
ptp4l[180.874]: master offset      35908 s2 freq  +37472 path delay    185984
ptp4l[181.874]: master offset      62107 s2 freq  +47856 path delay    185984
ptp4l[182.874]: master offset    -191469 s2 freq  +15405 path delay    186964
ptp4l[183.874]: master offset    -162695 s2 freq   +8813 path delay    186318
ptp4l[184.874]: master offset    -141011 s2 freq   +3516 path delay    186318
ptp4l[185.874]: master offset      24841 s2 freq  +12085 path delay    185953
ptp4l[186.875]: master offset    -164210 s2 freq   +1606 path delay    185968
ptp4l[187.875]: master offset     238742 s2 freq  +26725 path delay    184936
ptp4l[188.875]: master offset    -143292 s2 freq  +10440 path delay    184936
ptp4l[189.875]: master offset     -92330 s2 freq   +4716 path delay    184371
ptp4l[190.875]: master offset      24179 s2 freq   +8233 path delay    184936
ptp4l[191.876]: master offset     198733 s2 freq  +24640 path delay    184371
ptp4l[192.876]: master offset      41968 s2 freq  +28476 path delay    168402
ptp4l[193.876]: master offset     -63278 s2 freq  +14213 path delay    168402
ptp4l[194.876]: master offset      -6289 s2 freq  +21949 path delay    168402
ptp4l[195.876]: master offset     -81829 s2 freq  +18562 path delay    142907
ptp4l[196.877]: master offset       3566 s2 freq  +20289 path delay    142907
ptp4l[197.877]: master offset     -59827 s2 freq  +17165 path delay    133334
ptp4l[198.877]: master offset     143685 s2 freq  +32777 path delay    159253
ptp4l[199.877]: master offset     -51577 s2 freq  +26678 path delay    185017
ptp4l[200.877]: master offset      73222 s2 freq  +25174 path delay    185017
ptp4l[201.939]: master offset     -60448 s2 freq  +15425 path delay    185682
ptp4l[202.878]: master offset     278474 s2 freq  +32978 path delay    186553
ptp4l[203.878]: master offset     107085 s2 freq  +30552 path delay    192342
ptp4l[204.878]: master offset    -131172 s2 freq  +23052 path delay    186553
ptp4l[205.878]: master offset     -28391 s2 freq  +16825 path delay    192342
ptp4l[206.879]: master offset      40937 s2 freq  +17921 path delay    192342
ptp4l[207.879]: master offset    -113582 s2 freq  +15673 path delay    192342
ptp4l[208.879]: master offset        -53 s2 freq  +16062 path delay    193984
ptp4l[209.879]: master offset      -6932 s2 freq  +17243 path delay    193984
ptp4l[210.880]: master offset      -4320 s2 freq  +22151 path delay    193984
ptp4l[211.880]: master offset     232380 s2 freq  +41017 path delay    201123
