ptp4l[50.061]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[50.062]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[50.062]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[53.361]: port 1 (enp3s0): new foreign master 1cb72c.fffe.274c78-1
ptp4l[57.361]: selected best master clock 1cb72c.fffe.274c78
ptp4l[57.361]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[58.361]: master offset  -12022687 s0 freq      -0 path delay    441959
ptp4l[59.360]: master offset  -12642448 s0 freq      -0 path delay    441543
ptp4l[60.361]: master offset  -11989393 s0 freq      -0 path delay    365942
ptp4l[61.361]: master offset  -11975864 s1 freq  +16770 path delay    365942
ptp4l[62.361]: master offset     -20421 s2 freq +312843 path delay    441959
ptp4l[62.361]: port 1 (enp3s0): UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[63.361]: master offset    -782827 s2 freq -777828 path delay    365942
ptp4l[64.361]: master offset    -107032 s2 freq -333676 path delay    274955
ptp4l[65.362]: master offset     349640 s2 freq  +73815 path delay    274955
ptp4l[66.363]: master offset     807809 s2 freq +818295 path delay    350972
ptp4l[67.361]: master offset    -457946 s2 freq -130420 path delay    230166
ptp4l[68.362]: master offset     -81684 s2 freq  -39502 path delay    218910
ptp4l[69.362]: master offset    -238888 s2 freq -339878 path delay    248313
ptp4l[70.363]: master offset     587764 s2 freq +612337 path delay    352396
ptp4l[71.362]: master offset    -307236 s2 freq -162271 path delay    352396
ptp4l[72.363]: master offset     226097 s2 freq +327981 path delay    248313
ptp4l[73.362]: master offset    -420824 s2 freq -376683 path delay    341140
ptp4l[74.362]: master offset    -212106 s2 freq -186061 path delay    341140
ptp4l[75.363]: master offset     -57324 s2 freq  +72630 path delay    229138
ptp4l[76.363]: master offset     489211 s2 freq +208601 path delay    229138
ptp4l[77.363]: master offset     -14492 s2 freq  -60475 path delay    340333
ptp4l[78.363]: master offset     261841 s2 freq +180431 path delay    340275
ptp4l[79.363]: master offset    -167042 s2 freq  -56564 path delay    229080
ptp4l[80.363]: master offset    -116909 s2 freq  +57202 path delay    217695
ptp4l[81.363]: master offset    -435744 s2 freq -162518 path delay    204782
ptp4l[82.364]: master offset     488260 s2 freq +177152 path delay    225556
ptp4l[83.363]: master offset    -107675 s2 freq  -24555 path delay    225556
ptp4l[84.364]: master offset     297112 s2 freq  +91483 path delay    225556
ptp4l[85.363]: master offset    -384276 s2 freq -100636 path delay    226169
ptp4l[86.364]: master offset    -114769 s2 freq   +9232 path delay    226169
ptp4l[87.364]: master offset     381304 s2 freq  +95737 path delay    226169
ptp4l[88.364]: master offset     259640 s2 freq +127815 path delay    258260
ptp4l[89.364]: master offset    -460381 s2 freq  -75186 path delay    269840
ptp4l[90.365]: master offset     136660 s2 freq  +29767 path delay    371471
ptp4l[91.364]: master offset    -681254 s2 freq -189586 path delay    444242
ptp4l[92.364]: master offset    -279879 s2 freq  -42359 path delay    444649
ptp4l[93.365]: master offset     280101 s2 freq  +54271 path delay    445745
ptp4l[94.365]: master offset     -49160 s2 freq   +9098 path delay    445745
ptp4l[95.365]: master offset    -274124 s2 freq  -78647 path delay    445745
ptp4l[96.365]: master offset     -55148 s2 freq  -41835 path delay    443728
ptp4l[97.366]: master offset     435428 s2 freq  +30106 path delay    443728
ptp4l[98.365]: master offset     -41445 s2 freq  +13862 path delay    367645
ptp4l[99.365]: master offset    -187104 s2 freq  -70466 path delay    367645
ptp4l[100.366]: master offset     170272 s2 freq  +62577 path delay    244533
ptp4l[101.366]: master offset     666684 s2 freq +120409 path delay    194553
ptp4l[102.366]: master offset     253419 s2 freq  +50453 path delay    189397
ptp4l[103.366]: master offset     350224 s2 freq +152481 path delay    189397
ptp4l[104.366]: master offset    -109767 s2 freq  +70117 path delay    189397
ptp4l[105.366]: master offset     143859 s2 freq  +67612 path delay    194553
ptp4l[106.366]: master offset     321466 s2 freq +189708 path delay    203712
ptp4l[107.366]: master offset      96811 s2 freq  +52196 path delay    203712
ptp4l[108.366]: master offset     -75046 s2 freq  +24653 path delay    208593
ptp4l[109.366]: master offset     -89891 s2 freq  +83629 path delay    325564
ptp4l[110.366]: master offset    -632446 s2 freq  -80745 path delay    325564
ptp4l[111.366]: master offset     -43906 s2 freq  +10040 path delay    325564
ptp4l[112.367]: master offset       1633 s2 freq  +23013 path delay    380280
ptp4l[113.367]: master offset      18023 s2 freq  +80373 path delay    265732
ptp4l[114.367]: master offset    -143798 s2 freq  -16554 path delay    208593
ptp4l[115.366]: master offset    -511992 s2 freq -151199 path delay    229861
ptp4l[116.366]: master offset    -310434 s2 freq -107917 path delay    225181
ptp4l[117.367]: master offset     391223 s2 freq +117953 path delay    225181
ptp4l[118.367]: master offset    -293659 s2 freq  -75064 path delay    248871
ptp4l[119.367]: master offset     309714 s2 freq  +78636 path delay    222829
ptp4l[120.367]: master offset     287816 s2 freq  +36640 path delay    248871
ptp4l[121.367]: master offset      91519 s2 freq  +26206 path delay    253403
ptp4l[122.367]: master offset    -314180 s2 freq  -38890 path delay    248723
ptp4l[123.368]: master offset     310153 s2 freq +110854 path delay    248723
ptp4l[124.367]: master offset    -265852 s2 freq  -30292 path delay    248723
ptp4l[125.367]: master offset    -307878 s2 freq  -45194 path delay    248723
ptp4l[126.368]: master offset     275466 s2 freq  +24314 path delay    214877
ptp4l[127.368]: master offset     237510 s2 freq  +75898 path delay    180819
ptp4l[128.367]: master offset    -240645 s2 freq  -24416 path delay    180819
ptp4l[129.368]: master offset     293448 s2 freq +112260 path delay    219196
ptp4l[130.368]: master offset    -349008 s2 freq  -40924 path delay    218836
ptp4l[131.368]: master offset     248172 s2 freq  +22478 path delay    218836
ptp4l[132.368]: master offset     -78069 s2 freq  +19711 path delay    225397
ptp4l[133.368]: master offset     -80349 s2 freq  +15339 path delay    225397
ptp4l[134.368]: master offset    -281257 s2 freq  +13494 path delay    225397
ptp4l[135.369]: master offset     176701 s2 freq  +18849 path delay    225397
ptp4l[136.369]: master offset     195121 s2 freq  +26925 path delay    226455
ptp4l[137.369]: master offset     182240 s2 freq  +28272 path delay    226455
ptp4l[138.369]: master offset     -24815 s2 freq  +22553 path delay    222954
ptp4l[139.369]: master offset    -264537 s2 freq  +12921 path delay    199317
ptp4l[140.369]: master offset    -307526 s2 freq  +12597 path delay    195881
ptp4l[141.369]: master offset     227159 s2 freq  +20521 path delay    195881
ptp4l[142.369]: master offset     200773 s2 freq  +27525 path delay    194644
ptp4l[143.369]: master offset     183589 s2 freq  +28858 path delay    194644
ptp4l[144.369]: master offset     -43949 s2 freq  +24602 path delay    198080
ptp4l[145.369]: master offset      22967 s2 freq  +20007 path delay    198080
ptp4l[146.369]: master offset    -341922 s2 freq  +17667 path delay    194644
ptp4l[147.369]: master offset    -164142 s2 freq  +15139 path delay    207898
ptp4l[148.370]: master offset     160358 s2 freq  +24819 path delay    194917
ptp4l[149.370]: master offset     133780 s2 freq  +23667 path delay    207898
ptp4l[150.369]: master offset    -282420 s2 freq  +15501 path delay    255730
ptp4l[151.369]: master offset    -537229 s2 freq  +10299 path delay    207898
ptp4l[152.370]: master offset    -415778 s2 freq   +9230 path delay    255730
ptp4l[153.370]: master offset      90593 s2 freq  +12457 path delay    255730
ptp4l[154.370]: master offset    -381949 s2 freq   +9958 path delay    245743
ptp4l[155.370]: master offset    -475338 s2 freq   -3222 path delay    245743
ptp4l[156.370]: master offset     123776 s2 freq   +2817 path delay    245743
ptp4l[157.370]: master offset     144898 s2 freq  +12634 path delay    197043
ptp4l[158.370]: master offset    -226185 s2 freq   +7465 path delay    202518
ptp4l[159.371]: master offset     190991 s2 freq  +10122 path delay    202518
ptp4l[160.370]: master offset    -368067 s2 freq    +676 path delay    193365
ptp4l[161.371]: master offset     280545 s2 freq  +13317 path delay    202518
ptp4l[162.371]: master offset     222895 s2 freq  +14792 path delay    193365
ptp4l[163.371]: master offset     132548 s2 freq  +11684 path delay    194987
ptp4l[164.370]: master offset    -259266 s2 freq   +3837 path delay    192710
ptp4l[165.371]: master offset    -115570 s2 freq   +7922 path delay    189888
ptp4l[166.371]: master offset    -103625 s2 freq   +7255 path delay    192710
ptp4l[167.371]: master offset     256433 s2 freq  +16067 path delay    200241
ptp4l[168.371]: master offset     198351 s2 freq  +16746 path delay    192710
ptp4l[169.371]: master offset     293691 s2 freq  +22737 path delay    192710
