ptp4l[55.177]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.177]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.178]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.490]: port 1 (enp3s0): new foreign master e8ea6a.fffe.097307-1
ptp4l[59.491]: selected best master clock e8ea6a.fffe.097307
ptp4l[59.491]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[60.491]: master offset -418582803 s0 freq      +0 path delay    184311
ptp4l[61.491]: master offset -418620582 s0 freq      +0 path delay    183024
ptp4l[62.491]: master offset -418328988 s0 freq      +0 path delay    184311
ptp4l[63.491]: master offset -418458565 s0 freq      +0 path delay    186157
ptp4l[64.492]: master offset -417833436 s0 freq      +0 path delay    188003
ptp4l[65.491]: master offset -418277908 s0 freq      +0 path delay    188656
ptp4l[66.492]: master offset -417846797 s0 freq      +0 path delay    186157
ptp4l[67.492]: master offset -418300598 s0 freq      +0 path delay    184870
ptp4l[68.492]: master offset -418305708 s0 freq      +0 path delay    161065
ptp4l[69.492]: master offset -418268881 s0 freq      +0 path delay    133379
ptp4l[70.493]: master offset -417746412 s0 freq      +0 path delay    161065
ptp4l[71.492]: master offset -418489659 s0 freq      +0 path delay    186230
ptp4l[72.493]: master offset -417758510 s0 freq      +0 path delay    186230
ptp4l[73.493]: master offset -418501198 s0 freq      +0 path delay    183835
ptp4l[74.493]: master offset -418220168 s0 freq      +0 path delay    183835
ptp4l[75.493]: master offset -417731948 s0 freq      +0 path delay    183574
ptp4l[76.494]: master offset -417748865 s1 freq  +52111 path delay    184197
ptp4l[77.494]: master offset     -19975 s2 freq  +50094 path delay    184197
ptp4l[77.494]: port 1 (enp3s0): UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[78.494]: master offset     -57284 s2 freq  +46306 path delay    184197
ptp4l[79.494]: master offset    -532864 s2 freq   -1785 path delay    184197
ptp4l[80.494]: master offset    -756693 s2 freq  -24925 path delay    183574
ptp4l[81.495]: master offset     -49753 s2 freq  +45719 path delay    183574
ptp4l[82.495]: master offset     -79975 s2 freq  +42617 path delay    183574
ptp4l[83.495]: master offset    -120422 s2 freq  +38452 path delay    183903
ptp4l[84.495]: master offset    -331109 s2 freq  +17052 path delay    183903
ptp4l[85.495]: master offset    -638841 s2 freq  -14360 path delay    184265
ptp4l[86.496]: master offset    -126923 s2 freq  +36705 path delay    184344
ptp4l[87.496]: master offset    -158627 s2 freq  +33376 path delay    185308
ptp4l[88.496]: master offset    -183213 s2 freq  +30734 path delay    185308
ptp4l[89.496]: master offset    -205410 s2 freq  +28309 path delay    185308
ptp4l[90.495]: master offset    -664542 s2 freq  -18269 path delay    185308
ptp4l[91.496]: master offset    -675745 s2 freq  -20065 path delay    185307
ptp4l[92.496]: master offset    -165862 s2 freq  +30758 path delay    184939
ptp4l[93.496]: master offset    -317171 s2 freq  +15310 path delay    184939
ptp4l[94.496]: master offset    -880021 s2 freq  -41855 path delay    184939
ptp4l[95.497]: master offset    -140798 s2 freq  +31926 path delay    184939
ptp4l[96.497]: master offset    -645825 s2 freq  -19222 path delay    184939
ptp4l[97.498]: master offset    -132624 s2 freq  +31965 path delay    184698
ptp4l[98.498]: master offset    -148116 s2 freq  +30268 path delay    183626
ptp4l[99.498]: master offset    -181271 s2 freq  +26771 path delay    183818
ptp4l[100.498]: master offset    -199967 s2 freq  +24702 path delay    184820
ptp4l[101.498]: master offset    -688979 s2 freq  -24889 path delay    184058
ptp4l[102.498]: master offset    -620952 s2 freq  -18707 path delay    184259
ptp4l[103.499]: master offset    -454413 s2 freq   -2507 path delay    185515
ptp4l[104.499]: master offset    -563325 s2 freq  -13962 path delay    184259
ptp4l[105.499]: master offset    -111247 s2 freq  +31135 path delay    184259
ptp4l[106.499]: master offset    -260008 s2 freq  +15999 path delay    184312
ptp4l[107.499]: master offset    -621893 s2 freq  -20812 path delay    185738
ptp4l[108.500]: master offset    -103654 s2 freq  +30908 path delay    185738
ptp4l[109.500]: master offset    -128063 s2 freq  +28339 path delay    186221
ptp4l[110.500]: master offset    -149764 s2 freq  +26020 path delay    185738
ptp4l[111.500]: master offset    -166772 s2 freq  +24152 path delay    185738
ptp4l[112.500]: master offset    -524650 s2 freq  -12160 path delay    185458
ptp4l[113.500]: master offset    -627235 s2 freq  -23046 path delay    185410
ptp4l[114.501]: master offset    -120461 s2 freq  +27511 path delay    185410
ptp4l[115.501]: master offset    -143582 s2 freq  +25055 path delay    185004
ptp4l[116.501]: master offset    -146634 s2 freq  +24603 path delay    184948
ptp4l[117.501]: master offset    -171273 s2 freq  +21968 path delay    184948
ptp4l[118.501]: master offset    -660710 s2 freq  -27636 path delay    184950
ptp4l[119.502]: master offset    -176123 s2 freq  +20646 path delay    184950
ptp4l[120.502]: master offset    -157498 s2 freq  +22351 path delay    184831
ptp4l[121.502]: master offset    -173149 s2 freq  +20613 path delay    185028
ptp4l[122.502]: master offset    -621763 s2 freq  -24870 path delay    185229
ptp4l[123.502]: master offset    -464309 s2 freq   -9589 path delay    185229
ptp4l[124.503]: master offset    -571001 s2 freq  -20829 path delay    185288
ptp4l[125.503]: master offset    -100254 s2 freq  +26145 path delay    185288
ptp4l[126.503]: master offset    -314571 s2 freq   +4399 path delay    185496
ptp4l[127.504]: master offset    -140208 s2 freq  +21695 path delay    185496
ptp4l[128.504]: master offset    -211070 s2 freq  +14398 path delay    185288
ptp4l[129.504]: master offset    -608482 s2 freq  -25952 path delay    183768
ptp4l[130.505]: master offset     -89499 s2 freq  +25857 path delay    185304
ptp4l[131.505]: master offset     -95889 s2 freq  +25122 path delay    185304
ptp4l[132.505]: master offset    -119283 s2 freq  +22663 path delay    183768
ptp4l[133.505]: master offset    -128611 s2 freq  +21602 path delay    183768
ptp4l[134.505]: master offset    -669752 s2 freq  -33182 path delay    181834
ptp4l[135.506]: master offset    -101132 s2 freq  +23579 path delay    183370
ptp4l[136.505]: master offset    -605435 s2 freq  -27457 path delay    160391
ptp4l[137.506]: master offset    -514718 s2 freq  -18900 path delay    182007
ptp4l[138.506]: master offset     -44112 s2 freq  +28117 path delay    183261
ptp4l[139.506]: master offset    -221563 s2 freq  +10150 path delay    184625
ptp4l[140.506]: master offset    -513077 s2 freq  -19515 path delay    185148
ptp4l[141.507]: master offset     -41065 s2 freq  +27646 path delay    185237
ptp4l[142.507]: master offset     -54895 s2 freq  +26208 path delay    185632
ptp4l[143.508]: master offset     -76694 s2 freq  +23951 path delay    185632
ptp4l[144.508]: master offset     -90227 s2 freq  +22508 path delay    186930
ptp4l[145.508]: master offset    -590617 s2 freq  -28122 path delay    185632
ptp4l[146.508]: master offset     -68407 s2 freq  +24031 path delay    186930
ptp4l[147.509]: master offset     -82861 s2 freq  +22502 path delay    186930
ptp4l[148.509]: master offset     -97104 s2 freq  +20981 path delay    186930
ptp4l[149.509]: master offset    -205228 s2 freq   +9963 path delay    186930
ptp4l[150.509]: master offset    -586687 s2 freq  -28769 path delay    186047
ptp4l[151.509]: master offset    -646185 s2 freq  -35365 path delay    185262
ptp4l[152.509]: master offset    -490951 s2 freq  -20333 path delay    186521
ptp4l[153.510]: master offset    -404828 s2 freq  -12125 path delay    185262
ptp4l[154.510]: master offset      29377 s2 freq  +31324 path delay    185262
ptp4l[155.510]: master offset    -335800 s2 freq   -5529 path delay    185262
ptp4l[156.510]: master offset    -448863 s2 freq  -17284 path delay    185262
ptp4l[157.511]: master offset      54696 s2 freq  +33126 path delay    185262
ptp4l[158.511]: master offset      29410 s2 freq  +30627 path delay    185808
ptp4l[159.511]: master offset       9693 s2 freq  +28665 path delay    184244
ptp4l[160.511]: master offset      -1656 s2 freq  +27529 path delay    184244
ptp4l[161.511]: master offset    -443760 s2 freq  -17125 path delay    182591
ptp4l[162.511]: master offset    -509334 s2 freq  -24192 path delay    182591
ptp4l[163.512]: master offset      35063 s2 freq  +30283 path delay    184088
ptp4l[164.512]: master offset      -7710 s2 freq  +25998 path delay    184088
ptp4l[165.512]: master offset      -6002 s2 freq  +26162 path delay    184088
ptp4l[166.512]: master offset     -21049 s2 freq  +24637 path delay    182591
ptp4l[167.512]: master offset    -519227 s2 freq  -25700 path delay    184088
ptp4l[168.513]: master offset       3666 s2 freq  +26593 path delay    184088
ptp4l[169.513]: master offset     -17982 s2 freq  +24410 path delay    186196
ptp4l[170.513]: master offset     -33699 s2 freq  +22804 path delay    186196
ptp4l[171.514]: master offset     -48472 s2 freq  +21279 path delay    186196
ptp4l[172.513]: master offset    -533097 s2 freq  -27717 path delay    188254
ptp4l[173.514]: master offset     -20883 s2 freq  +23483 path delay    188254
ptp4l[174.514]: master offset     -28550 s2 freq  +22688 path delay    190355
ptp4l[175.514]: master offset    -499408 s2 freq  -24897 path delay    197140
ptp4l[176.515]: master offset     -49540 s2 freq  +20040 path delay    197140
ptp4l[177.515]: master offset    -408634 s2 freq  -16278 path delay    197140
ptp4l[178.515]: master offset    -476571 s2 freq  -23548 path delay    187894
ptp4l[179.516]: master offset       8543 s2 freq  +24972 path delay    184169
ptp4l[180.516]: master offset      21544 s2 freq  +26294 path delay    187894
ptp4l[181.516]: master offset       4211 s2 freq  +24564 path delay    187692
ptp4l[182.516]: master offset     -10809 s2 freq  +23052 path delay    185813
ptp4l[183.516]: master offset    -499182 s2 freq  -26285 path delay    185531
ptp4l[184.517]: master offset      15617 s2 freq  +25211 path delay    185531
ptp4l[185.517]: master offset      -2274 s2 freq  +23419 path delay    185531
ptp4l[186.517]: master offset    -395245 s2 freq  -16273 path delay    186830
ptp4l[187.518]: master offset     -17108 s2 freq  +21524 path delay    186830
ptp4l[188.517]: master offset    -481816 s2 freq  -25429 path delay    186830
ptp4l[189.518]: master offset    -496249 s2 freq  -27369 path delay    186830
ptp4l[190.518]: master offset      70800 s2 freq  +29407 path delay    186790
ptp4l[191.518]: master offset    -305312 s2 freq   -8509 path delay    186790
ptp4l[192.519]: master offset      74773 s2 freq  +29574 path delay    186400
ptp4l[193.519]: master offset    -237073 s2 freq   -1848 path delay    185674
ptp4l[194.519]: master offset    -408915 s2 freq  -19441 path delay    185674
ptp4l[195.520]: master offset      94680 s2 freq  +31013 path delay    185378
ptp4l[196.520]: master offset      77408 s2 freq  +29363 path delay    185378
ptp4l[197.520]: master offset      51801 s2 freq  +26855 path delay    185733
ptp4l[198.520]: master offset      32284 s2 freq  +24935 path delay    185378
